threshold,precision,recall,f1,anomaly_rate,n_flagged,run
0.4330395339666175,0.0630841121495327,1.0,0.11868131868131868,0.9976689976689976,428,stage5_sweep
0.43363010741088415,0.0630841121495327,1.0,0.11868131868131868,0.9976689976689976,428,stage5_sweep
0.43422068085515075,0.0630841121495327,1.0,0.11868131868131868,0.9976689976689976,428,stage5_sweep
0.4348112542994174,0.0630841121495327,1.0,0.11868131868131868,0.9976689976689976,428,stage5_sweep
0.4354018277436841,0.0630841121495327,1.0,0.11868131868131868,0.9976689976689976,428,stage5_sweep
0.4359924011879507,0.06323185011709602,1.0,0.11894273127753303,0.9953379953379954,427,stage5_sweep
0.43658297463221735,0.06323185011709602,1.0,0.11894273127753303,0.9953379953379954,427,stage5_sweep
0.43717354807648395,0.06323185011709602,1.0,0.11894273127753303,0.9953379953379954,427,stage5_sweep
0.4377641215207506,0.06323185011709602,1.0,0.11894273127753303,0.9953379953379954,427,stage5_sweep
0.4383546949650173,0.06338028169014084,1.0,0.11920529801324503,0.993006993006993,426,stage5_sweep
0.4389452684092839,0.06338028169014084,1.0,0.11920529801324503,0.993006993006993,426,stage5_sweep
0.43953584185355055,0.06338028169014084,1.0,0.11920529801324503,0.993006993006993,426,stage5_sweep
0.4401264152978172,0.06382978723404255,1.0,0.12,0.986013986013986,423,stage5_sweep
0.4407169887420838,0.06382978723404255,1.0,0.12,0.986013986013986,423,stage5_sweep
0.4413075621863505,0.06382978723404255,1.0,0.12,0.986013986013986,423,stage5_sweep
0.4418981356306171,0.06398104265402843,1.0,0.12026726057906459,0.9836829836829837,422,stage5_sweep
0.44248870907488375,0.06428571428571428,1.0,0.12080536912751678,0.9790209790209791,420,stage5_sweep
0.4430792825191504,0.06443914081145585,1.0,0.1210762331838565,0.9766899766899767,419,stage5_sweep
0.443669855963417,0.0645933014354067,1.0,0.12134831460674157,0.9743589743589743,418,stage5_sweep
0.4442604294076837,0.0645933014354067,1.0,0.12134831460674157,0.9743589743589743,418,stage5_sweep
0.44485100285195034,0.06506024096385542,1.0,0.12217194570135746,0.9673659673659674,415,stage5_sweep
0.44544157629621695,0.06506024096385542,1.0,0.12217194570135746,0.9673659673659674,415,stage5_sweep
0.4460321497404836,0.06521739130434782,1.0,0.12244897959183673,0.965034965034965,414,stage5_sweep
0.4466227231847502,0.06521739130434782,1.0,0.12244897959183673,0.965034965034965,414,stage5_sweep
0.4472132966290169,0.06553398058252427,1.0,0.12300683371298406,0.9603729603729604,412,stage5_sweep
0.44780387007328354,0.0661764705882353,1.0,0.12413793103448276,0.951048951048951,408,stage5_sweep
0.44839444351755015,0.0665024630541872,1.0,0.12471131639722864,0.9463869463869464,406,stage5_sweep
0.4489850169618168,0.06666666666666667,1.0,0.125,0.9440559440559441,405,stage5_sweep
0.44957559040608347,0.06733167082294264,1.0,0.1261682242990654,0.9347319347319347,401,stage5_sweep
0.4501661638503501,0.06766917293233082,1.0,0.1267605633802817,0.9300699300699301,399,stage5_sweep
0.45075673729461674,0.06887755102040816,1.0,0.1288782816229117,0.9137529137529138,392,stage5_sweep
0.45134731073888334,0.06940874035989718,1.0,0.12980769230769232,0.9067599067599068,389,stage5_sweep
